Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
7.0,348.0,34.0,48.0,8.0,7.0,90.0,3.0,0,0,0,2025,3,7,27,4,4,185,0,66.37,90.96,93.17,62.0,26.0,54.75,77.85571428571428,16.70874507270852,82.95599999999999,16.509990674405778,46.214285714285715,12.62885961748321,47.25277777777777,0.7083333333333334,0.20588235294117646,0.23529411764705882,0.25787965616045844,102.0,3060.0,272.0,4,0,1,63.22
7.0,338.0,35.0,29.0,22.0,10.0,87.0,8.0,0,0,0,2025,3,7,27,4,4,185,0,59.44,56.01,77.35,56.0,36.0,41.0,79.82047619047619,14.265778454771933,79.20077777777777,18.42829185144251,55.95238095238095,13.258719802215124,51.13888888888889,1.206896551724138,0.2857142857142857,0.6285714285714286,0.25663716814159293,280.0,3045.0,770.0,5,0,1,81.95
7.0,301.0,62.0,57.0,10.0,5.0,92.0,1.0,0,0,0,2025,3,7,27,4,4,185,0,69.25,104.4,89.205,49.0,31.0,61.5,82.44285714285715,12.594956284542079,89.972,14.045289159935894,53.857142857142854,16.415729970859893,51.166666666666664,1.087719298245614,0.08064516129032258,0.16129032258064516,0.304635761589404,62.0,5704.0,620.0,6,0,1,95.02
7.0,365.0,78.0,45.0,10.0,11.0,90.0,3.0,0,0,0,2025,3,7,27,5,5,186,1,65.05,69.485,67.24,77.0,45.5,35.0,84.10642857142857,25.118089217780458,84.43838888888891,20.781928011937676,53.785714285714285,17.860237827030566,50.3,1.7333333333333334,0.14102564102564102,0.1282051282051282,0.2459016393442623,234.0,7020.0,780.0,1,2,1,50.96
7.0,312.0,44.0,32.5,13.5,11.5,84.5,3.0,0,0,1,2025,3,7,27,5,5,186,1,95.02,68.62,89.485,62.0,79.0,25.0,87.47500000000001,13.175233394517182,90.45066666666666,14.27100217183474,48.857142857142854,12.294017127971443,51.8,1.353846153846154,0.26136363636363635,0.3068181818181818,0.26996805111821087,132.0,3718.0,594.0,6,2,1,103.845
7.0,338.0,37.0,18.0,20.0,12.0,90.0,8.0,0,0,1,2025,3,7,27,5,5,186,1,63.22,77.74,80.71,34.0,51.0,22.0,81.2042857142857,18.8883181333003,83.63833333333334,16.833788135428893,44.214285714285715,12.851255265722699,47.75277777777777,2.0555555555555554,0.32432432432432434,0.5405405405405406,0.26548672566371684,296.0,3330.0,740.0,4,2,1,101.18
7.0,347.0,47.0,43.0,16.0,4.0,88.5,3.0,0,0,0,2025,3,7,27,5,5,186,1,81.95,96.53,55.459999999999994,35.0,71.0,59.0,78.20904761904762,12.604028708414603,80.19377777777777,17.899955082101528,52.52380952380952,11.734496695572988,50.738888888888894,1.0930232558139534,0.0851063829787234,0.3404255319148936,0.2543103448275862,141.0,4159.5,752.0,5,2,1,85.25
7.0,371.0,44.5,46.0,7.5,7.5,78.5,3.0,0,0,0,2025,3,7,27,6,6,187,1,75.87,88.975,67.59,51.5,46.5,71.0,85.31000000000002,13.166564978510277,79.22033333333333,18.612873621352616,58.142857142857146,13.186844093370334,49.31666666666667,0.967391304347826,0.16853932584269662,0.16853932584269662,0.2110215053763441,133.5,3493.25,333.75,0,3,1,82.03
7.0,309.0,38.0,18.0,25.0,8.0,89.0,9.0,1,0,0,2025,3,7,27,6,6,187,1,50.96,68.88,70.77000000000001,78.0,45.0,50.5,83.69785714285715,25.42838536248134,84.28005555555556,20.907371687928432,52.785714285714285,18.614190695222113,49.88333333333333,2.111111111111111,0.21052631578947367,0.6578947368421053,0.2870967741935484,342.0,3382.0,950.0,1,3,1,66.02
7.0,371.0,70.0,46.0,11.0,6.0,94.0,6.0,0,0,0,2025,3,7,28,7,0,188,0,69.06,64.05,55.79,33.5,44.0,25.0,79.87857142857142,19.01499358275923,82.66566666666667,15.242437102125821,56.642857142857146,18.331926352937447,52.15,1.5217391304347827,0.08571428571428572,0.15714285714285714,0.25268817204301075,420.0,6580.0,770.0,2,1,1,61.19
7.0,329.0,50.0,15.0,11.0,11.0,96.0,7.0,0,0,0,2025,3,7,28,7,0,188,0,85.25,82.9,77.14,47.0,73.0,47.0,80.60904761904762,15.015021578934654,80.94577777777778,18.2379345028366,49.238095238095234,7.502380574571978,50.83888888888889,3.3333333333333335,0.22,0.22,0.2909090909090909,350.0,4800.0,550.0,5,1,1,99.7
7.0,340.0,26.333333333333332,26.333333333333332,12.666666666666666,6.0,84.66666666666667,7.666666666666667,1,0,1,2025,3,7,28,7,0,188,0,82.03,72.26,62.78666666666667,44.5,40.0,38.666666666666664,89.28666666666666,12.765816768925411,80.464,18.723107205001032,56.1904761904762,16.829325312566436,48.90555555555556,1.0,0.2278481012658228,0.4810126582278481,0.2482893450635386,201.88888888888889,2229.5555555555557,333.55555555555554,0,1,1,100.09666666666665
7.0,325.0,68.0,54.5,21.5,3.5,83.0,6.5,0,0,0,2025,3,7,28,8,1,189,0,100.09666666666665,111.51,57.99,26.333333333333332,71.0,24.0,87.50952380952381,9.639552861262755,81.83333333333333,18.523924795969766,55.761904761904766,16.42261796889825,50.37222222222223,1.2477064220183487,0.051470588235294115,0.3161764705882353,0.254601226993865,442.0,5644.0,1462.0,0,5,1,99.07
7.0,320.0,73.0,67.0,8.0,9.0,97.0,5.0,0,0,0,2025,3,7,28,8,1,189,0,99.7,81.83333333333333,90.09,50.0,57.666666666666664,78.0,82.0442857142857,15.619546362536562,81.00544444444445,18.2717786964084,51.42857142857143,11.530497862294656,50.672222222222224,1.0895522388059702,0.1232876712328767,0.1095890410958904,0.30218068535825543,365.0,7081.0,584.0,5,5,1,91.88
7.0,348.0,31.0,54.0,16.0,11.0,72.0,2.0,0,0,1,2025,3,7,28,8,1,189,0,101.18,111.58,75.085,37.0,26.0,56.75,80.82285714285715,18.186604698958778,84.76583333333333,17.365518950481786,44.92857142857143,11.763037346665653,46.89444444444444,0.5740740740740741,0.3548387096774194,0.5161290322580645,0.20630372492836677,62.0,2232.0,496.0,4,5,1,108.91
7.0,364.5,59.5,64.0,20.5,3.0,90.0,8.0,0,0,0,2025,3,7,28,8,1,189,0,78.88,81.18,81.53,65.0,52.0,74.0,86.1907142857143,12.098417399454762,84.26622222222223,19.285396326793006,55.0,19.63203164898298,50.15555555555556,0.9296875,0.05042016806722689,0.3445378151260504,0.24623803009575923,476.0,5355.0,1219.75,3,5,1,73.735
7.0,313.0,48.0,28.0,13.0,7.0,94.0,5.0,0,0,1,2025,3,7,28,8,1,189,0,66.02,106.69,85.09,38.0,50.0,25.0,85.98214285714286,28.38444348834154,85.53305555555556,22.052622792915514,52.5,18.679311193581658,50.65,1.7142857142857142,0.14583333333333334,0.2708333333333333,0.29936305732484075,240.0,4512.0,624.0,1,5,1,122.68
7.0,322.0,25.0,53.0,22.0,9.0,72.0,7.0,0,0,1,2025,3,7,28,9,2,190,0,103.845,71.7,83.38,44.0,25.0,65.5,91.65071428571427,11.913933869133857,91.03566666666667,14.330746950557948,48.857142857142854,12.294017127971443,50.45,0.4716981132075472,0.36,0.88,0.22291021671826625,175.0,1800.0,550.0,6,6,1,100.93
7.0,340.0,78.0,38.0,8.0,8.0,93.0,1.0,0,0,1,2025,3,7,28,10,3,191,0,99.07,91.67,71.51,68.0,73.0,45.0,89.91809523809523,12.526426858496766,83.06733333333334,19.038433021541174,56.47619047619048,17.378261370285784,51.47222222222222,2.0526315789473686,0.10256410256410256,0.10256410256410256,0.2727272727272727,78.0,7254.0,624.0,0,4,1,108.53
7.0,351.0,39.0,47.0,6.0,8.0,96.0,3.0,0,0,1,2025,3,7,28,10,3,191,0,100.93,97.05,90.58,25.0,55.0,26.0,93.21214285714287,13.367110089426818,91.61566666666666,14.659996867698379,46.57142857142857,12.447987024108736,50.88333333333333,0.8297872340425532,0.20512820512820512,0.15384615384615385,0.2727272727272727,117.0,3744.0,234.0,6,4,1,107.98
7.0,353.0,48.0,34.5,17.5,9.0,90.5,6.0,0,0,0,2025,3,7,28,10,3,191,0,122.68,74.775,81.915,48.0,40.5,58.5,88.81857142857143,28.068154807284895,85.9568888888889,22.102817748860375,53.57142857142857,18.08182460241165,50.3,1.391304347826087,0.1875,0.3645833333333333,0.2556497175141243,288.0,4344.0,840.0,1,4,1,94.63
7.0,354.0,44.5,55.0,15.5,10.5,92.0,5.0,0,0,0,2025,3,7,28,10,3,191,0,91.88,93.89,88.42,73.0,47.0,21.0,79.84214285714286,14.732584028026356,80.67394444444444,18.22276877471508,51.07142857142857,11.727562162943967,51.455555555555556,0.8090909090909091,0.23595505617977527,0.34831460674157305,0.2591549295774648,222.5,4094.0,689.75,5,4,1,78.475
7.0,346.0,58.0,18.0,21.0,10.0,76.0,10.0,0,0,0,2025,3,7,28,11,4,192,0,73.735,79.75999999999999,93.67,59.5,56.5,26.0,85.90357142857144,12.298676322503795,83.73555555555555,19.236684364807072,55.214285714285715,19.659300476825162,51.22222222222222,3.2222222222222223,0.1724137931034483,0.3620689655172414,0.21902017291066284,580.0,4408.0,1218.0,3,0,1,77.75
7.0,327.0,55.0,51.0,18.0,1.0,95.0,10.0,0,0,0,2025,3,7,28,11,4,192,0,108.53,85.08,56.58,78.0,59.0,37.0,86.36952380952381,16.885417160923577,83.18933333333334,18.873862446246854,55.90476190476191,17.347178536424938,52.07222222222222,1.0784313725490196,0.01818181818181818,0.32727272727272727,0.2896341463414634,550.0,5225.0,990.0,0,0,1,60.24
7.0,320.0,30.0,16.0,8.0,9.0,97.0,9.0,0,0,0,2025,3,7,28,11,4,192,0,61.19,110.86,65.8,70.0,47.0,74.0,76.27285714285713,13.853559968813672,83.32633333333334,14.912165521358729,54.214285714285715,20.784323304791396,50.68333333333333,1.875,0.3,0.26666666666666666,0.30218068535825543,270.0,2910.0,240.0,2,0,1,85.62
7.0,316.0,24.0,25.0,14.0,1.0,84.0,6.0,0,0,1,2025,3,7,28,11,4,192,0,94.63,114.88,98.51,48.0,31.0,77.0,86.91857142857144,26.41121569117391,86.05922222222222,22.169946152415953,52.57142857142857,19.66263074003695,48.53333333333333,0.96,0.041666666666666664,0.5833333333333334,0.26498422712933756,144.0,2016.0,336.0,1,0,1,101.58
7.0,355.0,20.0,51.0,19.0,12.0,79.0,1.0,0,0,1,2025,3,7,28,12,5,193,1,78.475,62.2,86.71,44.5,52.0,34.0,86.00642857142857,15.142164286709995,81.29527777777777,18.745943791568724,46.5,16.55042799043781,50.988888888888894,0.39215686274509803,0.6,0.95,0.22191011235955055,20.0,1580.0,380.0,5,2,1,105.35
7.0,324.5,67.0,54.5,6.5,7.0,87.5,5.5,0,0,0,2025,3,7,28,12,5,193,1,85.62,97.9,55.24,30.0,42.0,59.0,74.91357142857143,11.673073257960247,84.43116666666667,13.956750959544468,57.785714285714285,20.481408526712546,50.95,1.2293577981651376,0.1044776119402985,0.09701492537313433,0.26881720430107525,368.5,5862.5,435.5,2,2,1,88.38499999999999
7.0,321.0,41.0,59.0,23.0,7.0,82.0,7.0,0,0,0,2025,3,7,28,12,5,193,1,77.75,105.34,65.82,58.0,24.0,72.0,84.56214285714285,10.149750348794713,84.73988888888888,19.054744810562468,57.642857142857146,15.839597758240597,50.18888888888889,0.6949152542372882,0.17073170731707318,0.5609756097560976,0.2546583850931677,287.0,3362.0,943.0,3,2,1,95.95
7.0,393.0,80.0,58.0,22.0,4.0,78.0,8.0,0,0,0,2025,3,7,28,12,5,193,1,60.24,78.75,112.2,55.0,68.0,80.0,87.73380952380953,16.549645227099482,82.39266666666666,18.095453444552998,57.61904761904763,19.232186150486974,52.07222222222222,1.3793103448275863,0.05,0.275,0.19796954314720813,640.0,6240.0,1760.0,0,2,1,88.3
7.0,365.5,31.5,41.0,8.0,4.5,90.0,3.0,0,0,0,2025,3,7,28,12,5,193,1,108.91,72.1,61.36,31.0,43.0,44.0,78.68071428571429,20.16119466296813,84.624,17.579338744379914,43.285714285714285,12.83178716721742,46.477777777777774,0.7682926829268293,0.14285714285714285,0.25396825396825395,0.24556616643929058,94.5,2835.0,252.0,4,2,1,57.105000000000004
7.0,347.0,73.0,54.5,17.0,3.5,86.0,5.5,0,0,0,2025,3,7,28,13,6,194,1,88.3,75.87,57.27,80.0,51.5,52.0,90.34166666666667,15.789423939249101,83.62116666666665,17.574609941279586,60.6904761904762,19.80049301935492,52.772222222222226,1.3394495412844036,0.04794520547945205,0.2328767123287671,0.2471264367816092,401.5,6278.0,1241.0,0,3,1,94.125
7.0,344.0,53.5,52.0,10.5,1.0,82.5,7.5,1,0,0,2025,3,7,28,13,6,194,1,95.95,100.54,83.0,41.0,33.0,34.5,81.86785714285715,7.306449124542312,84.69588888888889,19.060424173682883,60.57142857142857,11.938832199412065,50.82222222222222,1.0288461538461537,0.018691588785046728,0.19626168224299065,0.2391304347826087,401.25,4413.75,561.75,3,3,1,81.68
7.0,378.0,55.0,63.0,18.0,10.0,99.0,6.0,0,0,0,2025,3,7,28,13,6,194,1,57.105000000000004,85.85,82.56,31.5,52.5,44.0,75.07071428571429,20.91193886048737,83.89133333333332,18.118109816791993,43.642857142857146,13.161542100992351,46.84444444444444,0.873015873015873,0.18181818181818182,0.32727272727272727,0.2612137203166227,330.0,5445.0,990.0,4,3,1,60.58
7.0,314.0,32.0,63.0,13.0,1.0,94.0,9.0,0,0,0,2025,3,7,28,13,6,194,1,88.38499999999999,86.67,100.25,67.0,76.0,58.0,74.17928571428571,10.949529072282244,83.80716666666667,13.63999699546889,51.5,20.71030339388265,50.083333333333336,0.5079365079365079,0.03125,0.40625,0.2984126984126984,288.0,3008.0,416.0,2,3,1,81.53
7.0,392.0,26.0,40.0,5.0,9.0,83.0,8.0,0,0,0,2025,3,7,28,13,6,194,1,107.98,83.05,125.0,39.0,48.0,49.0,93.265,13.320880538963346,90.22966666666666,13.29710248015793,43.42857142857143,14.615712354142943,50.11666666666667,0.65,0.34615384615384615,0.19230769230769232,0.21119592875318066,208.0,2158.0,130.0,6,3,1,83.42
7.0,348.0,24.0,66.0,12.0,10.0,77.0,5.0,0,0,0,2025,3,7,29,14,0,195,0,81.53,63.07,93.77,32.0,80.0,57.0,74.32357142857143,10.784145273766784,82.81750000000001,13.965420196141276,43.5,18.571932227602765,48.983333333333334,0.36363636363636365,0.4166666666666667,0.5,0.22063037249283668,120.0,1848.0,288.0,2,1,1,64.08
7.0,389.0,76.0,55.0,16.0,12.0,94.0,5.0,0,0,0,2025,3,7,29,14,0,195,0,81.68,78.73,69.67,53.5,68.0,44.0,80.24214285714285,9.153565724688487,84.61855555555555,19.128076882851303,61.714285714285715,13.09534631989928,51.88888888888889,1.3818181818181818,0.15789473684210525,0.21052631578947367,0.24102564102564103,380.0,7144.0,1216.0,3,1,1,67.35
7.0,344.3333333333333,48.666666666666664,40.666666666666664,18.0,3.6666666666666665,89.33333333333333,3.6666666666666665,0,1,0,2025,3,7,29,15,1,196,0,60.58,68.13,100.77,55.0,55.0,54.333333333333336,73.72928571428572,21.71703563805986,82.49033333333334,18.390896686120016,42.73809523809524,12.449102727914276,46.65555555555556,1.1967213114754098,0.07534246575342465,0.36986301369863017,0.25868725868725867,178.44444444444443,4347.555555555555,876.0,4,5,1,58.74
7.0,396.0,32.0,24.0,16.0,11.0,76.0,10.0,0,0,0,2025,3,7,29,15,1,196,0,101.58,107.51,77.09,24.0,55.0,32.0,80.28999999999999,26.203764360615562,85.52655555555556,22.581036893603777,49.285714285714285,21.061135500523875,48.53333333333333,1.3333333333333333,0.34375,0.5,0.19143576826196473,320.0,2432.0,512.0,1,5,1,61.11
7.0,325.0,38.0,18.0,24.0,4.0,83.0,4.0,0,0,0,2025,3,7,29,16,2,197,0,58.74,66.37,73.23,48.666666666666664,62.0,79.0,74.26928571428572,21.549898767854152,82.38766666666668,18.452867440633963,39.30952380952381,9.119793578839372,45.28888888888889,2.111111111111111,0.10526315789473684,0.631578947368421,0.254601226993865,152.0,3154.0,912.0,4,6,1,70.15
7.0,303.0,52.0,52.0,11.0,8.0,80.0,9.0,0,0,0,2025,3,7,29,16,2,197,0,105.35,59.44,50.99,20.0,56.0,76.0,90.6692857142857,9.61447105000742,82.66494444444444,17.939094871404073,45.92857142857143,16.23378311687436,50.18888888888889,1.0,0.15384615384615385,0.21153846153846154,0.2631578947368421,468.0,4160.0,572.0,5,6,1,92.08
7.0,325.0,53.0,60.0,13.5,10.0,83.0,6.0,0,0,0,2025,3,7,29,16,2,197,0,94.125,82.03,85.39,73.0,44.5,47.0,90.92452380952379,15.504196167796735,83.64516666666667,17.57760012949041,61.90476190476191,18.88141775683001,52.97222222222222,0.8833333333333333,0.18867924528301888,0.25471698113207547,0.254601226993865,318.0,4399.0,715.5,0,6,1,86.11000000000001
7.0,361.0,37.0,51.0,11.0,12.0,77.0,1.0,0,0,0,2025,3,7,29,16,2,197,0,67.35,86.35,66.75,76.0,79.0,71.0,80.37214285714286,9.260603767728028,85.30222222222223,18.831637337597982,55.714285714285715,13.4717517509082,50.75555555555556,0.7254901960784313,0.32432432432432434,0.2972972972972973,0.212707182320442,37.0,2849.0,407.0,3,6,1,87.26
7.0,364.0,60.0,29.0,24.0,2.0,100.0,9.0,0,0,0,2025,3,7,29,17,3,198,0,64.08,70.39999999999999,86.88,24.0,48.0,36.0,72.27214285714287,12.827202818340746,81.7895,14.76807245423081,45.214285714285715,19.582852071087554,49.78333333333333,2.0689655172413794,0.03333333333333333,0.4,0.273972602739726,540.0,6000.0,1440.0,2,4,1,56.04
7.0,317.0,57.5,40.5,18.0,4.5,79.5,2.5,0,0,0,2025,3,7,29,17,3,198,0,70.15,63.22,115.02,38.0,34.0,42.0,76.83785714285715,21.079824449210278,81.26033333333334,17.393177563260984,42.66666666666667,10.975983884018152,45.80555555555556,1.4197530864197532,0.0782608695652174,0.3130434782608696,0.25,143.75,4571.25,1035.0,4,4,1,81.19999999999999
7.0,338.0,67.0,56.0,20.0,3.0,73.0,5.0,0,1,0,2025,3,7,29,17,3,198,0,61.11,65.05,91.33,32.0,77.0,47.0,82.28142857142858,25.368929440407605,85.11522222222222,22.584068481622882,47.857142857142854,19.11743158680551,49.2,1.1964285714285714,0.04477611940298507,0.29850746268656714,0.2153392330383481,335.0,4891.0,1340.0,1,4,1,78.99
7.0,351.0,64.0,37.0,7.0,8.0,77.0,2.0,0,0,0,2025,3,7,29,18,4,199,0,81.19999999999999,101.18,98.22,57.5,37.0,70.0,72.15214285714286,18.218388114105778,80.26566666666668,17.242437609359122,46.523809523809526,13.17630750115837,45.60555555555556,1.7297297297297298,0.125,0.109375,0.21875,128.0,4928.0,448.0,4,0,1,68.38
7.0,307.0,59.0,70.0,7.0,12.0,79.0,1.0,1,0,0,2025,3,7,29,18,4,199,0,78.99,50.96,120.92,67.0,78.0,34.5,85.14571428571428,22.173857623443862,83.45155555555557,21.675590836464757,45.142857142857146,15.03804698565794,50.016666666666666,0.8428571428571429,0.2033898305084746,0.11864406779661017,0.2564935064935065,59.0,4661.0,413.0,1,0,1,71.01
7.0,395.0,51.0,50.0,11.0,10.0,91.0,10.0,0,0,0,2025,3,7,29,18,4,199,0,86.11000000000001,100.09666666666665,57.94,53.0,26.333333333333332,31.0,83.38785714285714,21.83328381492022,83.29183333333334,18.207380999583254,65.42857142857143,12.286267983093165,53.63888888888889,1.02,0.19607843137254902,0.21568627450980393,0.2297979797979798,510.0,4641.0,561.0,0,0,1,47.34
7.0,371.0,48.0,45.0,17.0,9.0,71.0,5.0,0,0,0,2025,3,7,29,18,4,199,0,83.42,92.41,88.89,26.0,59.0,41.5,90.22928571428572,15.748366166201558,89.63866666666667,13.745161087937058,41.857142857142854,13.183683999911523,50.333333333333336,1.0666666666666667,0.1875,0.3541666666666667,0.19086021505376344,240.0,3408.0,816.0,6,0,1,71.16
7.0,360.0,44.0,33.0,23.0,8.0,79.0,3.0,0,0,0,2025,3,7,29,19,5,200,1,68.38,108.91,75.34,64.0,31.0,64.0,70.76071428571429,15.037342525795431,81.05999999999999,17.553789894355326,48.38095238095239,11.423138589638912,44.93888888888889,1.3333333333333333,0.18181818181818182,0.5227272727272727,0.2188365650969529,132.0,3476.0,1012.0,4,2,1,99.17
7.0,361.0,72.0,65.0,22.0,12.0,82.0,7.0,0,0,0,2025,3,7,29,19,5,200,1,92.08,81.95,64.62,52.0,35.0,78.0,92.17928571428571,8.813501209589244,83.59494444444445,17.69285626280477,51.214285714285715,18.0089263580989,49.988888888888894,1.1076923076923078,0.16666666666666666,0.3055555555555556,0.2265193370165746,504.0,5904.0,1584.0,5,2,1,92.52
7.0,395.0,39.0,59.0,13.0,2.0,78.0,4.0,0,0,0,2025,3,7,29,19,5,200,1,71.16,69.25,100.83,48.0,49.0,70.5,89.92071428571428,16.241386545020166,88.514,14.171613589289791,40.42857142857143,12.817398889233097,49.28333333333333,0.6610169491525424,0.05128205128205128,0.3333333333333333,0.19696969696969696,156.0,3042.0,507.0,6,2,1,67.09
7.0,394.0,37.0,39.0,7.0,7.0,96.0,4.0,0,0,0,2025,3,7,29,19,5,200,1,71.01,66.02,71.935,59.0,38.0,67.5,89.71000000000001,20.828346869910938,84.31938888888888,21.719739981911978,45.0,15.121728296284967,49.0,0.9487179487179487,0.1891891891891892,0.1891891891891892,0.2430379746835443,148.0,3552.0,259.0,1,2,1,97.97
7.0,337.3333333333333,42.333333333333336,47.333333333333336,14.333333333333334,7.666666666666667,80.66666666666667,8.333333333333334,0,0,0,2025,3,7,29,20,6,201,1,97.97,122.68,59.42,37.0,48.0,38.0,82.58952380952381,15.522566419698997,84.76661111111112,21.323889106922262,44.19047619047619,15.085996870850147,49.14444444444444,0.8943661971830986,0.1811023622047244,0.33858267716535434,0.23842364532019708,352.7777777777778,3414.888888888889,606.7777777777778,1,3,1,72.83666666666666
7.0,324.5,64.0,25.0,11.0,8.5,90.0,3.0,1,0,0,2025,3,7,29,20,6,201,1,47.34,99.07,102.09,51.0,68.0,72.0,80.75,20.709339076851307,82.57566666666666,17.861743095187208,64.85714285714286,12.239670085812078,53.37222222222223,2.56,0.1328125,0.171875,0.2764976958525346,192.0,5760.0,704.0,0,3,1,80.60499999999999
7.0,384.5,49.0,32.0,21.5,12.0,85.5,5.5,0,0,0,2025,3,7,29,20,6,201,1,67.09,95.02,112.3,39.0,62.0,44.0,85.40285714285714,18.785763194758033,86.88383333333333,14.153921576925292,38.57142857142857,9.74435123301602,49.45,1.53125,0.24489795918367346,0.4387755102040816,0.22178988326848248,269.5,4189.5,1053.5,6,3,1,63.394999999999996
7.0,385.5,33.0,46.5,6.5,3.5,83.5,7.5,0,0,0,2025,3,7,29,20,6,201,1,99.17,57.105000000000004,61.48,44.0,31.5,57.0,76.30285714285715,16.264622871215206,82.20733333333332,17.353612996231888,48.595238095238095,11.062054403186147,44.13888888888889,0.7096774193548387,0.10606060606060606,0.19696969696969696,0.21604139715394566,247.5,2755.5,214.5,4,3,1,95.9
7.0,341.0,55.0,15.0,24.0,8.0,76.0,4.0,0,0,0,2025,3,7,30,21,0,202,0,56.04,69.06,71.76,60.0,33.5,76.0,72.25071428571428,12.833586933177342,81.6945,14.843787573616519,48.285714285714285,19.11992229512009,49.083333333333336,3.6666666666666665,0.14545454545454545,0.43636363636363634,0.2222222222222222,220.0,4180.0,1320.0,2,1,1,68.91
7.0,333.0,73.0,49.0,10.0,3.0,100.0,2.0,0,0,0,2025,3,7,30,21,0,202,0,95.9,60.58,72.92,33.0,55.0,45.0,75.62857142857142,17.10139997053986,81.63866666666667,17.938126028164096,51.166666666666664,14.390390312056688,45.07222222222222,1.489795918367347,0.0410958904109589,0.136986301369863,0.2994011976047904,146.0,7300.0,730.0,4,1,1,55.86
7.0,351.0,70.0,49.0,18.0,1.0,97.0,4.0,0,0,0,2025,3,7,30,22,1,203,0,87.26,78.88,75.69,37.0,65.0,52.5,83.30785714285715,11.656179997874887,86.09355555555554,18.912411009144208,56.42857142857143,14.161063317622636,51.33888888888889,1.4285714285714286,0.014285714285714285,0.2571428571428571,0.2755681818181818,280.0,6790.0,1260.0,3,5,1,99.43
7.0,368.0,59.0,70.0,15.0,5.0,71.0,2.0,0,0,0,2025,3,7,30,22,1,203,0,68.91,61.19,69.36,55.0,70.0,50.0,72.24357142857143,12.840780971279456,81.4205,15.151986505006313,46.714285714285715,17.41373294954581,49.38333333333333,0.8428571428571429,0.0847457627118644,0.2542372881355932,0.19241192411924118,118.0,4189.0,885.0,2,5,1,61.14
7.0,311.0,65.0,64.0,24.0,5.0,96.0,1.0,0,0,1,2025,3,7,30,22,1,203,0,92.52,85.25,95.59,72.0,47.0,23.0,95.34357142857142,9.82880999675872,83.98861111111111,18.095749003793696,53.785714285714285,18.5828261728788,51.38888888888889,1.015625,0.07692307692307693,0.36923076923076925,0.3076923076923077,65.0,6240.0,1560.0,5,5,1,107.4
7.0,329.0,68.0,17.0,24.0,4.0,89.0,5.0,0,0,0,2025,3,7,30,23,2,204,0,55.86,58.74,79.495,73.0,48.666666666666664,37.0,76.09571428571428,16.600508884913584,81.05583333333334,18.290767413027538,53.92857142857143,15.632307814876489,46.10555555555556,4.0,0.058823529411764705,0.35294117647058826,0.2696969696969697,340.0,6052.0,1632.0,4,6,1,62.01
7.0,368.0,65.0,68.0,24.0,8.0,83.0,9.0,0,0,0,2025,3,7,30,23,2,204,0,63.394999999999996,103.845,72.91,49.0,44.0,22.0,83.18499999999999,17.085053165462174,87.39750000000001,13.906771282364735,41.57142857142857,13.99829921641841,50.88333333333333,0.9558823529411765,0.12307692307692308,0.36923076923076925,0.22493224932249323,585.0,5395.0,1560.0,6,6,1,88.32
7.0,354.0,24.0,25.0,19.0,9.0,84.0,5.0,0,0,0,2025,3,7,30,23,2,204,0,72.83666666666666,94.63,88.86,42.333333333333336,48.0,65.0,78.47380952380952,15.617140918753059,83.99861111111112,21.584686999148595,40.76190476190476,16.715167525239597,47.77777777777778,0.96,0.375,0.7916666666666666,0.23661971830985915,120.0,2016.0,456.0,1,6,1,65.82
7.0,357.0,58.0,46.0,24.0,8.0,86.0,3.0,0,0,0,2025,3,7,30,23,2,204,0,99.43,73.735,70.86,70.0,59.5,27.0,84.05857142857144,11.092478575700852,86.36455555555557,18.74409835567731,56.214285714285715,14.118124116589698,52.37222222222223,1.2608695652173914,0.13793103448275862,0.41379310344827586,0.24022346368715083,174.0,4988.0,1392.0,3,6,1,78.99
7.0,378.0,41.0,53.0,13.0,10.0,78.0,3.0,0,0,0,2025,3,7,30,24,3,205,0,80.60499999999999,108.53,93.43,64.0,78.0,74.0,79.53142857142858,18.98113113820446,82.79466666666667,18.03881460242155,59.57142857142857,13.538305443655545,52.272222222222226,0.7735849056603774,0.24390243902439024,0.3170731707317073,0.20580474934036938,123.0,3198.0,533.0,0,4,1,100.0
